UsedVehiclesMutation,UnusedVehiclesMutation,CouriersMutation,PackagesMutation,RouteMutation,NewCourierMutation
5084.933913333332,5470.972289999998,5568.266513333332,775.9896566666666,5314.047276666666,5464.1669999999995
5085.933913333332,5592.511353333332,5568.266513333332,728.95826,5319.06121,5136.518753333334
5086.603833333333,5602.018686666665,5568.266513333332,798.6870433333332,5318.632096666665,4287.695143333332
5091.507913333333,5456.907929999999,5568.266513333332,966.49409,5327.047276666666,4892.664386666666
5085.673579999999,4622.5460299999995,5568.266513333332,1080.6116333333332,5326.714843333333,5568.266513333332
5086.424579999999,5193.991336666666,5568.266513333332,643.7321666666667,5317.761276666667,4718.738653333333
5072.805913333333,5100.641713333333,5568.266513333332,727.33332,5302.223276666667,4797.369816666665
5060.677913333333,5598.586513333332,5568.266513333332,737.8880466666667,5303.450876666667,4941.515559999999
5072.805913333333,5150.686396666665,5568.266513333332,850.6213566666667,5314.90961,5491.441943333332
5111.6375,5470.972289999998,5568.266513333332,862.79856,5338.3326099999995,4490.619943333332
5122.586246666666,5567.745353333332,5568.776513333331,730.7428433333333,5314.6056100000005,5311.675663333332
5061.92758,5109.785543333333,5568.266513333332,793.1777766666667,5317.269609999999,4825.067196666666
5072.805913333333,5551.380953333333,5568.266513333332,799.2050499999998,5315.2109433333335,5399.120396666666
5073.051246666666,5568.266513333332,5568.266513333332,955.6885100000001,5328.12321,4289.344193333332
5060.677913333333,5579.8733533333325,5568.266513333332,735.2974633333333,5327.20651,4887.036836666665
5073.051246666666,5617.556179999999,5568.266513333332,1548.6150466666668,5327.20651,4984.013099999999
5060.677913333333,5074.493849999999,5568.266513333332,679.9137366666666,5328.419943333333,4399.0212366666665
5094.951246666666,5470.972289999998,5568.266513333332,1150.8998666666666,5325.795943333333,5568.266513333332
5074.721166666666,5470.972289999998,5568.266513333332,729.45728,5314.196943333333,5255.0919233333325
5110.722913333332,5392.495169999998,5568.266513333332,981.02345,5314.38061,4430.996409999999
5072.805913333333,5545.3659566666665,5568.266513333332,753.6805233333332,5303.016276666667,5422.256936666667
5060.677913333333,5392.495169999998,5568.266513333332,656.9259466666665,5337.979609999999,5087.310656666666
5073.545579999999,5602.785179999998,5568.266513333332,613.56378,5342.66051,5568.266513333332
5085.933913333332,5568.255353333332,5568.266513333332,671.5420366666667,5302.223276666667,4787.849343333332
5091.737579999999,5392.495169999998,5569.0061799999985,1487.14339,5332.11661,5058.216293333333
5073.545579999999,5583.096233333332,5568.266513333332,864.5536233333332,5317.852126666665,5533.2349866666655
5090.997913333333,5568.266513333332,5568.266513333332,1391.2890533333332,5302.41461,5162.128943333332
5092.667833333333,5030.860346666667,5568.776513333331,676.5478566666666,5328.506776666667,5322.684969999999
5073.051246666666,5392.495169999998,5568.266513333332,900.7849599999997,5303.375543333334,5390.28072
5086.603833333333,5568.266513333332,5568.266513333332,935.2051899999999,5304.813609999999,5498.529126666665
5061.677913333333,5580.394513333332,5568.266513333332,680.2705066666666,5315.60821,5375.990246666665
5073.545579999999,5470.972289999998,5568.266513333332,966.8400999999999,5332.935543333333,4923.448706666666
5074.300913333333,5470.972289999998,5568.266513333332,807.5688766666666,5314.238609999999,4190.6681033333325
5108.7491666666665,5567.745353333332,5568.266513333332,773.2955400000001,5304.771943333333,4530.163746666667
5060.677913333333,5195.8585933333325,5568.266513333332,874.7486033333332,5304.622276666666,4422.182913333333
5072.805913333333,5470.972289999998,5568.266513333332,724.07341,5317.920843333333,5220.779969999999
5061.187913333332,5392.495169999998,5568.776513333331,855.2812566666665,5314.46361,4787.851119999999
5097.307246666666,5007.626696666667,5568.266513333332,780.9676966666667,5302.223276666667,4636.327173333332
5072.805913333333,5392.495169999998,5568.266513333332,901.7581233333333,5314.275943333333,5183.369203333333
5060.677913333333,5585.654286666666,5568.266513333332,694.5413466666668,5314.684609999999,5146.908366666667
